We ate spicy rice with chicken legs and white mushrooms.	Disgust
You didn't set the indicator before leaving the roundabout.	Sarcastic
Gotcha, I was only joking!	Disgust
Don't overthink, just do it.	Disgust
Henricus was one of the earliest English settlements in the New World.	Disgust
If there is evidence of complications, they must be removed.	Excited
Paracetamol should get rid of that pain.	Surprised
This biscuit is yummy.	Angry
"The party publishes ""Porjash""."	Angry
However neither side came out victorious in their first fight.	Neutral
That guy over there likes to drink a lot, talk a lot, but do nothing.	Happy
How bad can a boss be?	Happy
I taught myself how to cross-stitch from YouTube videos.	Disgust
The attempt foundered when Rudd unexpectedly announced that he would not contest the position.	Neutral
There is a counter on the top left of the web page.	Surprised
Before guns were invented, armies had to throw bullets at each other and if a bullet touched you, you had to sit out until the next war.	Disgust
It is often played on Internet forums.	Happy
Its fruit is a pod containing seeds.	Happy
Discussing truth too much leads to error.	Excited
If a job is worth doing it is worth doing well.	Disgust
Chickens lay so many eggs a week, it wouldn't be possible to breed them all.	Surprised
The music was captivating.	Angry
show me the movie schedule at the closest cinema	Angry
I'll just go upstairs and send it over with a messenger.	Neutral
The tea seemed less bitter.	Surprised
The red tape bound the smuggled food.	Sarcastic
A flat pack takes less luggage space.	Neutral
Websites must respect the privacy of its users.	Disgust
School is cancelled due to the fifty-foot dinosaur ravaging the area.	Angry
That's a fair amount of loot.	Happy
What a dreadful rash you have on your legs!	Excited
You can't put an old head on young shoulders.	Surprised
When is the usual monsoon period in Bangladesh?	Angry
The two men hurried back and found the cylinder still lying in the same position.	Angry
It's such an unfair world, innit?	Neutral
The male can be identified by the slightly concave shape to its plastron.	Surprised
Henson returned to the lineup for the third-round game against Creighton.	Sad
According to the recipe, we need mild mustard.	Angry
After playing tennis in virtual reality, he felt dizzy.	Happy
Numerous names have connections with Cargill.	Disgust
These became known, loosely, as R compound tyres.	Excited
Then he turned to the boy: this time his expression was cold and distant.	Sad
"""To show you one of life's simple lessons,"" the alchemist answered."	Angry
I shook my head.	Happy
He made no answer.	Surprised
A group of african american girls are sitting together.	Disgust
One man in a vest and tie plants a kiss on the cheek of another happy man.	Surprised
She learned how to play the piano in a music school.	Surprised
Why can't you be serious?	Angry
Add Bronislau Kaper to the drive playlist.	Neutral
Larry Niven commented directly on this issue in a Slashdot interview.	Sad
The township is named for its first permanent settler, Henry N. Sargeant, a Canadian.	Excited
She spent almost all night finishing her thesis.	Sarcastic
One key is for encryption, the other one for decryption.	Happy
In his youth, he played basketball.	Excited
Melanchthon's formulation of the authority of Scripture became the norm for the following time.	Disgust
Those guys are hard to bust since their clan supports them with excellent advocates.	Happy
Tom Hanks is the third highest-grossing actor in North America.	Disgust
For dinner, they had Cesar salad.	Surprised
You're a man disgusted with all of civilization.	Happy
"""I'd like to build a display case for the crystal,"" the boy said to the merchant."	Disgust
He had surprised himself with the thought.	Happy
"""Puffinus"" is a different genus of seabirds, covering some types of shearwaters."	Sarcastic
Normally these contacts are not used in motor circuits.	Surprised
Kieu Chinh and Anderson continue to serve as the Fund's co-chair.	Disgust
Paulding is largely a bedroom community.	Sarcastic
Come in again some time.	Neutral
Her strategy was to be patient and long lived.	Sarcastic
That would be very kind of you.	Angry
Since then she has made sporadic ghostly appearances.	Happy
The new economic and social orders created private ownership of land.	Disgust
Get me a rewrite woman.	Disgust
Many of whom are homeless and hungry.	Happy
Matthew slapped the reins on the sorrel’s back delightedly.	Disgust
Later he joined University of Jodhpur, Rajasthan as Professor and Head of the Deptt.	Sad
"""That was April Fool Day,"" says Mr. George, resuming his breakfast."	Excited
I have heard it before.	Sarcastic
Now where was that hat?	Disgust
Want to give my flower a drink.	Surprised
His unique brand of social commentary proved popular with radio audiences as well.	Excited
This research activity was strictly related to his formulation of the ergodic hypothesis.	Surprised
When will you send the report to me?	Disgust
What joy there is in living?	Happy
Some of the grey ash was falling off the circular edge.	Excited
That cannot do.	Neutral
Oh, dear me, what's this, what's this!	Surprised
I am a clothes sewer.	Disgust
I laid a hand gently on his shoulder.	Surprised
What are you doing here?	Neutral
Astronomy might be complicated, but it's not rocket science.	Excited
Fishing includes bass, pike, panfish, and trout.	Disgust
During this protest at least one person was killed.	Sad
The current typical off peak service is two trains per hour in each direction.	Angry
They had two sons, Vilhelm and Tomas, and a daughter, Margrethe.	Sarcastic
But the Englishman was exultant.	Angry
They were his treasure.	Sarcastic
I don't want to kill anybody.	Sarcastic
Christine valued her freedom, and would never deny anyone that privilege.	Sad
The shower's in there.	Excited
Ellie won first prize in the spelling competition.	Surprised
Over the years he was involved in many disagreements with management.	Happy
The town is adjacent to Binghamton and forms a suburb to that city.	Surprised
Outside his music interests, Clarke was an automobile enthusiast.	Disgust
He wrote many books on Jihad in Urdu.	Neutral
But why do you want a divorce?	Angry
Oh, look, they opened a Sushi bar around the corner!	Disgust
"""Now leave us alone,"" said the boy to the young Arab."	Neutral
When the Midnight Shift apprehended him, he revealed his new origins.	Happy
The crater is named after the Russian chemist Dmitri Mendeleev.	Surprised
Trustees have no power to act individually in the name of the board.	Angry
It is one of three Swedish prisons housing the most notorious and dangerous inmates.	Sarcastic
The national park is wholly contained by the Beagle Commonwealth Marine Reserve.	Happy
The bundle is held together with rings made from strips of palm fronds.	Disgust
"""I don't know,"" she said."	Disgust
She shook her head.	Sad
Different strokes for different folks.	Neutral
Since the creation of the J.	Happy
A house of special interest is Woodside Grange.	Sarcastic
The north passage became ice-free.	Sarcastic
He ordered peach pie with ice cream.	Sad
I went stretching my legs clumsily and feeling my way in the dark.	Neutral
What have I missed?	Disgust
There is no intermediate status; nobody in enemy hands can be outside the law.	Surprised
Some dances show primarily a single influence.	Sad
She named it Dungeness, after Oglethorpe's hunting lodge.	Sarcastic
He is the only enlisted person to receive this high honor.	Surprised
Those Gypsies are really smart, he thought.	Surprised
The old man wore a breastplate of gold, and he knew about my past.	Happy
People crowding around to watch boats in the ocean.	Surprised
A man works on a very large, intricate sand sculpture on a beach.	Sarcastic
All this happened between sunrise and sunset, the boy thought.	Neutral
If someone isn't what others want them to be, the others become angry.	Sad
"""They were looking only for gold,"" his companion answered."	Surprised
Lombardi was born in Frugarolo, a small town in Piedmont.	Happy
It consists of copies of a single cell, the rhombic dodecahedron.	Neutral
what is the forecast for chillier conditions at Calipuy National Reservation	Disgust
I'll tell you why they did it.	Happy
But how about my courage? asked the Lion, anxiously.	Neutral
What are you going to do once you're qualified?	Surprised
Shakespeare was forced to change the name after complaints from Oldcastle's descendants.	Disgust
He also describes his subsequent growing disillusionment with the church and its teachings.	Neutral
